preparing signals

fs = 4000.0 Hz
fs2 = 100.0 Hz
--- 20.217119455337524 seconds -end preparing--
         1827483 function calls (1794808 primitive calls) in 29.991 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       46    0.000    0.000    0.000    0.000 gridspec.py:75(get_geometry)
        1    0.000    0.000    0.000    0.000 _iotools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:1(<module>)
       66    0.000    0.000    0.000    0.000 markers.py:337(get_path)
        8    0.000    0.000    0.000    0.000 dataclasses.py:612(_is_type)
        6    0.000    0.000    0.000    0.000 deprecation.py:292(__set_name__)
       42    0.000    0.000    0.000    0.000 results.py:262(haskeys)
       59    0.000    0.000    0.000    0.000 _subplots.py:65(get_subplotspec)
        1    0.000    0.000    0.000    0.000 unicode.py:99(identbodychars)
       14    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
        4    0.000    0.000    0.002    0.001 __init__.py:1060(flush)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:415(spec_from_loader)
        1    0.000    0.000    0.005    0.005 lil.py:1(<module>)
       78    0.000    0.000    0.000    0.000 artist.py:369(is_transform_set)
        1    0.000    0.000    0.000    0.000 widgets.py:813(CheckButtons)
        5    0.000    0.000    0.001    0.000 backend_bases.py:1607(_check_savefig_extra_args)
       30    0.000    0.000    0.000    0.000 typing.py:915(<genexpr>)
        1    0.000    0.000    0.003    0.003 gzip.py:1(<module>)
        9    0.000    0.000    0.000    0.000 core.py:4049(_generateDefaultName)
       48    0.000    0.000    0.000    0.000 fromnumeric.py:2514(_ptp_dispatcher)
       66    0.000    0.000    0.000    0.000 lines.py:891(get_drawstyle)
        1    0.000    0.000    0.000    0.000 backend_bases.py:147(RendererBase)
       42    0.000    0.000    0.000    0.000 core.py:647(<genexpr>)
      138    0.000    0.000    0.000    0.000 core.py:746(postParse)
       24    0.000    0.000    0.000    0.000 _base.py:2832(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
       29    0.000    0.000    0.000    0.000 _collections_abc.py:805(__len__)
       66    0.000    0.000    0.000    0.000 markers.py:289(get_marker)
        1    0.000    0.000    0.000    0.000 units.py:1(<module>)
       60    0.000    0.000    0.000    0.000 multiarray.py:1054(copyto)
        7    0.000    0.000    0.000    0.000 rcsetup.py:299(validate_backend)
        1    0.000    0.000    0.000    0.000 polynomial.py:1068(poly1d)
        1    0.000    0.000    0.017    0.017 ImagePalette.py:19(<module>)
       42    0.000    0.000    0.000    0.000 deprecation.py:225(__set_name__)
       38    0.000    0.000    0.000    0.000 linalg.py:112(isComplexType)
        3    0.000    0.000    0.310    0.103 pyplot.py:277(backend_mod)
       13    0.000    0.000    0.000    0.000 _internal.py:826(npy_ctypes_check)
        6    0.000    0.000    0.000    0.000 __init__.py:2139(__init__)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        1    0.000    0.000    0.003    0.003 traceback.py:321(extract)
       57    0.000    0.000    0.000    0.000 core.py:3774(<genexpr>)
       66    0.000    0.000    0.000    0.000 markers.py:286(get_capstyle)
       17    0.000    0.000    0.000    0.000 transforms.py:1008(minposy)
        1    0.000    0.000    0.003    0.003 bz2.py:1(<module>)
       18    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:16(<module>)
        3    0.000    0.000    0.052    0.017 rcsetup.py:164(_validate_date_converter)
        8    0.000    0.000    0.000    0.000 core.py:8101(getdoc)
        1    0.000    0.000    0.000    0.000 patches.py:2410(ConnectionStyle)
        1    0.000    0.000    0.000    0.000 widgets.py:310(Slider)
        1    0.000    0.000    0.002    0.002 _validation.py:1(<module>)
        1    0.000    0.000    0.006    0.006 _pep440.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arraypad.py:1(<module>)
        2    0.000    0.000    0.000    0.000 deprecation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 streamplot.py:1(<module>)
        2    0.000    0.000    0.000    0.000 blas.py:376(_memoize_get_funcs)
        1    0.000    0.000    0.000    0.000 api.py:23(FFI)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:73(_add_types)
        2    0.000    0.000    0.001    0.000 warnings.py:35(_formatwarnmsg_impl)
        1    0.000    0.000    0.000    0.000 _parser.py:294(__init__)
        3    0.000    0.000    0.000    0.000 dates.py:1946(register_converters)
       49    0.000    0.000    0.000    0.000 _string_helpers.py:16(english_lower)
        7    0.000    0.000    0.000    0.000 typing.py:522(__init__)
       56    0.000    0.000    0.000    0.000 __init__.py:1943(<genexpr>)
        6    0.000    0.000    0.000    0.000 warnings.py:165(simplefilter)
       12    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.OrderedDict' objects}
       12    0.000    0.000    0.000    0.000 _base.py:993(get_position)
        1    0.000    0.000    0.000    0.000 ImageFile.py:30(<module>)
       25    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        5    0.000    0.000    0.000    0.000 pathlib.py:1434(is_dir)
        1    0.000    0.000    0.000    0.000 lil.py:20(lil_matrix)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1803(close_event)
        5    0.000    0.000    0.000    0.000 core.py:1344(__radd__)
        6    0.000    0.000    0.000    0.000 gridspec.py:464(<dictcomp>)
        9    0.000    0.000    0.323    0.036 <frozen importlib._bootstrap>:1018(_gcd_import)
       46    0.000    0.000    0.000    0.000 _collections_abc.py:315(__subclasshook__)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7f4c1ecd65e0}
        4    0.000    0.000    0.000    0.000 _pep440.py:437(_cmpkey)
        1    0.000    0.000    0.004    0.004 scanner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widgets.py:1224(RadioButtons)
       55    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 _parser.py:241(parserinfo)
       24    0.000    0.000    0.000    0.000 dviread.py:168(<listcomp>)
        4    0.000    0.000    0.000    0.000 signal.py:35(_enum_to_int)
       24    0.000    0.000    0.000    0.000 _base.py:331(<genexpr>)
        1    0.000    0.000    0.002    0.002 fractions.py:4(<module>)
        1    0.000    0.000    0.000    0.000 table.py:30(Cell)
        1    0.000    0.000    0.000    0.000 fnmatch.py:80(translate)
        4    0.000    0.000    0.003    0.001 __init__.py:939(handle)
        1    0.000    0.000    0.000    0.000 __init__.py:233(disconnect)
       19    0.000    0.000    0.000    0.000 linalg.py:125(_realType)
        3    0.000    0.000    0.000    0.000 pathlib.py:1138(home)
        1    0.000    0.000    0.001    0.001 ufunclike.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:120(_WindowsFlavour)
        1    0.000    0.000    0.000    0.000 tripcolor.py:1(<module>)
        8    0.000    0.000    0.000    0.000 {built-in method backgroundRole}
        1    0.000    0.000    0.000    0.000 figure.py:186(__init__)
        6    0.000    0.000    0.000    0.000 six.py:131(__init__)
        6    0.000    0.000    0.000    0.000 core.py:1141(__init__)
        1    0.000    0.000    0.000    0.000 spines.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:1805(chararray)
        2    0.000    0.000    0.003    0.002 core.py:5552(srange)
        1    0.000    0.000    0.001    0.001 patches.py:3614(FancyBboxPatch)
        1    0.000    0.000    0.000    0.000 subprocess.py:700(Popen)
        2    0.000    0.000    0.000    0.000 backend_bases.py:3017(_wait_cursor_for_draw_cm)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        1    0.000    0.000    0.004    0.004 uarray.py:1(<module>)
        5    0.000    0.000    0.000    0.000 six.py:96(__get__)
        9    0.000    0.000    0.000    0.000 fontconfig_pattern.py:138(_family)
        2    0.000    0.000    0.002    0.001 pathlib.py:1318(mkdir)
        8    0.000    0.000    0.000    0.000 _base.py:3354(get_xbound)
       18    0.000    0.000    0.000    0.000 data.py:131(_create_method)
        4    0.000    0.000    0.002    0.001 __init__.py:1071(emit)
        1    0.000    0.000    0.000    0.000 backend_tools.py:501(ToolViewsPositions)
        9    0.000    0.000    0.000    0.000 fontconfig_pattern.py:150(_families)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1544(Glue)
        1    0.000    0.000    0.000    0.000 _mathtext.py:71(Fonts)
        4    0.000    0.000    0.000    0.000 {built-in method topLeft}
        1    0.000    0.000    0.000    0.000 core.py:6436(__new__)
        2    0.000    0.000    0.000    0.000 {built-in method posix.access}
        1    0.000    0.000    0.009    0.009 common.py:6(<module>)
       12    0.000    0.000    0.000    0.000 legend_handler.py:58(__init__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:738(<dictcomp>)
        1    0.000    0.000    0.001    0.001 ElementPath.py:59(<module>)
        1    0.000    0.000    0.000    0.000 ImageChops.py:18(<module>)
        1    0.000    0.000    0.000    0.000 image.py:216(_ImageBase)
        9    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 _layoutgrid.py:1(<module>)
       13    0.000    0.000    0.000    0.000 overrides.py:28(set_array_function_like_doc)
        4    0.000    0.000    0.000    0.000 isoparser.py:22(_takes_ascii)
        1    0.000    0.000    0.000    0.000 fractions.py:38(Fraction)
        1    0.000    0.000    0.008    0.008 _helper.py:1(<module>)
        1    0.000    0.000    0.001    0.001 unicode.py:118(pyparsing_unicode)
        3    0.000    0.000    0.000    0.000 rcsetup.py:511(validate_whiskers)
        6    0.000    0.000    0.000    0.000 transforms.py:815(null)
        1    0.000    0.000    0.000    0.000 polar.py:17(PolarTransform)
       24    0.000    0.000    0.000    0.000 offsetbox.py:451(<listcomp>)
        1    0.000    0.000    0.000    0.000 animation.py:241(MovieWriter)
        8    0.000    0.000    0.000    0.000 core.py:8096(__init__)
        8    0.000    0.000    0.000    0.000 __init__.py:460(_asdict)
       24    0.000    0.000    0.000    0.000 axis.py:558(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:2301(CompositeGenericTransform)
        8    0.000    0.000    0.000    0.000 gridspec.py:123(set_height_ratios)
        2    0.000    0.000    0.000    0.000 core.py:2944(_update_from)
        1    0.000    0.000    0.000    0.000 pickle.py:407(_Pickler)
       12    0.000    0.000    0.000    0.000 patches.py:1901(<listcomp>)
        1    0.000    0.000    0.000    0.000 trirefine.py:1(<module>)
        1    0.000    0.000    0.008    0.008 font_manager.py:1429(_load_fontmanager)
        4    0.000    0.000    0.004    0.001 __init__.py:1565(_log)
        1    0.000    0.000    0.000    0.000 twodim_base.py:156(eye)
        1    0.000    0.000    0.000    0.000 font_manager.py:576(FontProperties)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:285(leaveEvent)
        4    0.000    0.000    0.004    0.001 __init__.py:1448(warning)
        2    0.000    0.000    0.002    0.001 genericpath.py:27(isfile)
       40    0.000    0.000    0.000    0.000 text.py:813(get_horizontalalignment)
        1    0.000    0.000    0.000    0.000 fnmatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:129(_add_integer_aliases)
        6    0.000    0.000    0.000    0.000 rcsetup.py:235(_make_type_validator)
        1    0.000    0.000    0.000    0.000 colors.py:552(Colormap)
        6    0.000    0.000    0.000    0.000 core.py:5579(<lambda>)
        1    0.000    0.000    0.000    0.000 _decomp_cossin.py:2(<module>)
        6    0.000    0.000    0.000    0.000 deprecation.py:289(__init__)
        1    0.000    0.000    0.004    0.004 backend_qt5.py:633(set_window_title)
       96    0.000    0.000    0.000    0.000 util.py:198(no_escape_re_range_char)
       12    0.000    0.000    0.000    0.000 offsetbox.py:180(<listcomp>)
       22    0.000    0.000    0.000    0.000 gridspec.py:679(get_gridspec)
        1    0.000    0.000    0.000    0.000 quiver.py:437(Quiver)
        4    0.000    0.000    0.000    0.000 fontconfig_pattern.py:158(_property)
        6    0.000    0.000    0.000    0.000 getlimits.py:538(max)
        1    0.000    0.000    0.000    0.000 offsetbox.py:700(TextArea)
        1    0.000    0.000    0.000    0.000 polar.py:408(RadialLocator)
        1    0.000    0.000    0.002    0.002 _realtransforms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defmatrix.py:72(matrix)
        1    0.000    0.000    0.000    0.000 {built-in method posix.scandir}
        1    0.000    0.000    0.000    0.000 parse.py:216(_NetlocResultMixinBytes)
        1    0.000    0.000    0.000    0.000 afm.py:358(AFM)
        1    0.000    0.000    0.000    0.000 transforms.py:1128(LockableBbox)
        1    0.000    0.000    0.000    0.000 actions.py:3(<module>)
       36    0.000    0.000    0.000    0.000 colors.py:287(<genexpr>)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:436(draw)
       10    0.000    0.000    0.000    0.000 {built-in method PyQt5.QtCore.qVersion}
       10    0.000    0.000    0.000    0.000 version.py:314(<listcomp>)
        1    0.000    0.000    0.000    0.000 backend_tools.py:391(_ToolEnableAllNavigation)
        1    0.000    0.000    0.000    0.000 pathlib.py:1066(Path)
        1    0.000    0.000    0.002    0.002 _text_layout.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backend_managers.py:34(ToolManager)
        1    0.000    0.000    0.003    0.003 backend_qt5.py:236(_update_figure_dpi)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
        6    0.000    0.000    0.000    0.000 core.py:4762(__init__)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:779(items)
       12    0.000    0.000    0.000    0.000 legend.py:665(get_legend_handler_map)
        1    0.000    0.000    0.000    0.000 common.py:422(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:2813(__new__)
        4    0.000    0.000    0.003    0.001 __init__.py:1645(callHandlers)
        1    0.000    0.000    0.000    0.000 {built-in method setWindowIcon}
       48    0.000    0.000    0.000    0.000 axis.py:1425(<dictcomp>)
        1    0.000    0.000    0.299    0.299 backend_bases.py:3547(new_figure_manager_given_figure)
        7    0.000    0.000    0.000    0.000 legend_handler.py:135(__init__)
       12    0.000    0.000    0.000    0.000 _base.py:341(_setdefaults)
        4    0.000    0.000    0.000    0.000 {instance}
        1    0.000    0.000    0.001    0.001 isoparser.py:42(isoparser)
        8    0.000    0.000    0.001    0.000 deprecation.py:246(emit_warning)
        8    0.000    0.000    0.000    0.000 {method 'addConstraint' of 'kiwisolver.Solver' objects}
        1    0.000    0.000    0.002    0.002 struct.py:1(<module>)
        7    0.000    0.000    0.000    0.000 __init__.py:44(get_projection_class)
        1    0.000    0.000    0.002    0.002 __init__.py:479(matplotlib_fname)
        9    0.000    0.000    0.000    0.000 __init__.py:43(__init__)
        1    0.000    0.000    0.000    0.000 text.py:1574(Annotation)
        5    0.000    0.000    0.000    0.000 filt_mean.py:9(<listcomp>)
        1    0.000    0.000    0.000    0.000 axis3d.py:35(Axis)
        1    0.000    0.000    0.013    0.013 __init__.py:32(__enter__)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:582(_widgetclosed)
        1    0.000    0.000    0.000    0.000 font_manager.py:1015(FontManager)
        6    0.000    0.000    0.000    0.000 __init__.py:172(check_getitem)
        2    0.000    0.000    0.006    0.003 __init__.py:299(loads)
        6    0.000    0.000    0.000    0.000 rcsetup.py:271(validate_fonttype)
        1    0.000    0.000    0.000    0.000 backend_managers.py:1(<module>)
       54    0.000    0.000    0.000    0.000 shape_base.py:136(_atleast_3d_dispatcher)
       18    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:17(type_aliases_gen)
        4    0.000    0.000    0.000    0.000 __init__.py:650(format)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2681(FigureManagerBase)
       10    0.000    0.000    0.001    0.000 rcsetup.py:357(validate_color_or_inherit)
       19    0.000    0.000    0.000    0.000 linalg.py:193(_assert_stacked_2d)
       10    0.000    0.000    0.000    0.000 axis.py:1981(_make_getset_interval)
        1    0.000    0.000    0.000    0.000 _decomp_ldl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tight_layout.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shlex.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widgets.py:2652(LassoSelector)
        1    0.000    0.000    0.000    0.000 tz.py:386(tzfile)
        1    0.000    0.000    0.000    0.000 csc.py:1(<module>)
        5    0.000    0.000    0.000    0.000 core.py:5458(__add__)
        1    0.000    0.000    0.000    0.000 backend_tools.py:37(ToolBase)
        1    0.000    0.000    0.000    0.000 _polybase.py:1(<module>)
        1    0.000    0.000    0.000    0.000 posixpath.py:334(normpath)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(unravel_index)
        1    0.000    0.000    0.000    0.000 pprint.py:11(<module>)
        1    0.000    0.000    0.000    0.000 contour.py:641(ContourSet)
        1    0.000    0.000    0.000    0.000 __init__.py:242(<listcomp>)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:110(_set_new_active_manager)
        1    0.000    0.000    0.000    0.000 _factories.py:1(<module>)
        1    0.000    0.000    0.000    0.000 win.py:2(<module>)
       24    0.000    0.000    0.000    0.000 axis.py:704(get_remove_overlapping_locs)
        1    0.000    0.000    0.000    0.000 dataclasses.py:489(_init_fn)
        7    0.000    0.000    0.000    0.000 core.py:4322(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 exceptions.py:19(ParseBaseException)
       44    0.000    0.000    0.000    0.000 scale.py:71(limit_range_for_scale)
        7    0.000    0.000    0.000    0.000 core.py:2549(_arraymethod)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
       20    0.000    0.000    0.000    0.000 typing.py:832(<genexpr>)
        1    0.000    0.000    0.067    0.067 _sketches.py:1(<module>)
        4    0.000    0.000    0.000    0.000 results.py:200(__setitem__)
        1    0.000    0.000    0.000    0.000 calendar.py:72(<listcomp>)
        5    0.000    0.000    0.000    0.000 core.py:533(_setResultsName)
       24    0.000    0.000    0.000    0.000 legend_handler.py:154(get_numpoints)
       44    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 backend_qt5.py:516(FigureManagerQT)
        1    0.000    0.000    0.000    0.000 patches.py:640(Shadow)
        1    0.000    0.000    0.000    0.000 _secondary_axes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method setPalette}
        1    0.000    0.000    0.000    0.000 scale.py:253(LogScale)
        1    0.000    0.000    0.000    0.000 limiter.py:1(<module>)
       78    0.000    0.000    0.000    0.000 signal.py:22(<lambda>)
        2    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.generic' objects}
       39    0.000    0.000    0.000    0.000 offsetbox.py:43(bbox_artist)
       12    0.000    0.000    0.000    0.000 patches.py:2191(__init__)
       41    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 hermite_e.py:1649(HermiteE)
        1    0.000    0.000    0.000    0.000 statistics.py:904(NormalDist)
       47    0.000    0.000    0.000    0.000 core.py:3991(<genexpr>)
        3    0.000    0.000    0.000    0.000 _common.py:132(_validate_fromutc_inputs)
        6    0.000    0.000    0.000    0.000 __init__.py:199(_logged_cached)
       18    0.000    0.000    0.000    0.000 __init__.py:99(__init__)
        5    0.000    0.000    0.000    0.000 version.py:333(_cmp)
        1    0.000    0.000    0.000    0.000 datetime.py:793(date)
       12    0.000    0.000    0.000    0.000 figure.py:116(__contains__)
        2    0.000    0.000    0.000    0.000 {built-in method resize}
        1    0.000    0.000    0.000    0.000 transforms.py:963(p1)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:1(<module>)
       72    0.000    0.000    0.000    0.000 transforms.py:1342(depth)
        1    0.000    0.000    0.000    0.000 animation.py:400(FileMovieWriter)
        1    0.000    0.000    0.000    0.000 gzip.py:120(GzipFile)
        4    0.000    0.000    0.000    0.000 genericpath.py:16(exists)
        1    0.000    0.000    0.000    0.000 threading.py:784(Thread)
        1    0.000    0.000    0.000    0.000 spines.py:14(Spine)
        4    0.000    0.000    0.001    0.000 __init__.py:1550(makeRecord)
        1    0.000    0.000    0.000    0.000 testing.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _pylab_helpers.py:1(<module>)
       29    0.000    0.000    0.000    0.000 core.py:4262(recurse)
        2    0.000    0.000    0.006    0.003 decoder.py:332(decode)
        1    0.000    0.000    0.000    0.000 ImageColor.py:20(<module>)
       10    0.000    0.000    0.000    0.000 backend_bases.py:1763(_idle_draw_cntx)
        1    0.000    0.000    0.000    0.000 subprocess.py:650(_use_posix_spawn)
        2    0.000    0.000    0.000    0.000 posixpath.py:150(dirname)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1319(AnnotationBbox)
        1    0.000    0.000    0.000    0.000 machar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _decomp_qz.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:73(_determine_error_states)
        1    0.000    0.000    0.000    0.000 data.py:19(_data_matrix)
        1    0.000    0.000    0.000    0.000 ticker.py:2360(LogLocator)
        3    0.000    0.000    0.000    0.000 core.py:655(add_parse_action)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:643(<listcomp>)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1592(DraggableBase)
        2    0.000    0.000    0.000    0.000 rcsetup.py:311(_validate_toolbar)
        1    0.000    0.000    0.001    0.001 polynomial.py:1471(Polynomial)
        3    0.000    0.000    0.000    0.000 patches.py:1926(<listcomp>)
        1    0.000    0.000    0.000    0.000 _mathtext.py:222(TruetypeFonts)
        1    0.000    0.000    0.000    0.000 axis3d.py:5(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:392(_get_xdg_config_dir)
       36    0.000    0.000    0.000    0.000 spines.py:197(get_path)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:767(__contains__)
        1    0.000    0.000    0.001    0.001 pathlib.py:486(_make_selector)
       24    0.000    0.000    0.000    0.000 dviread.py:135(_dispatch)
       21    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        1    0.000    0.000    0.001    0.001 __init__.py:122(CallbackRegistry)
        1    0.000    0.000    0.000    0.000 random.py:101(Random)
        3    0.000    0.000    0.000    0.000 signal.py:25(_int_to_enum)
        4    0.000    0.000    0.003    0.001 __init__.py:1591(handle)
        1    0.000    0.000    0.000    0.000 core.py:3390(__init__)
        1    0.000    0.000    0.301    0.301 backend_bases.py:3538(new_figure_manager)
        4    0.000    0.000    0.000    0.000 legend_handler.py:180(__init__)
        3    0.000    0.000    0.000    0.000 core.py:4631(__init__)
        8    0.000    0.000    0.000    0.000 core.py:1615(__call__)
        4    0.000    0.000    0.002    0.000 __init__.py:500(gen_candidates)
       20    0.000    0.000    0.000    0.000 mixins.py:16(_binary_method)
        3    0.000    0.000    0.000    0.000 __init__.py:36(__deprecate_private_class)
       52    0.000    0.000    0.000    0.000 pathlib.py:530(_select_from)
        3    0.000    0.000    0.000    0.000 core.py:3419(__init__)
        1    0.000    0.000    0.000    0.000 widgets.py:135(Button)
        6    0.000    0.000    0.000    0.000 fir_filter.py:13(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method posix.uname}
        8    0.000    0.000    0.000    0.000 util.py:117(clear)
        6    0.000    0.000    0.000    0.000 enum.py:434(__iter__)
        1    0.000    0.000    0.000    0.000 threading.py:795(__init__)
        1    0.000    0.000    0.001    0.001 patches.py:4258(ConnectionPatch)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
       14    0.000    0.000    0.000    0.000 abc.py:110(register)
        1    0.000    0.000    0.000    0.000 contour.py:48(ContourLabeler)
        1    0.000    0.000    0.000    0.000 quiver.py:195(QuiverKey)
        2    0.000    0.000    0.002    0.001 hashlib.py:82(__get_builtin_constructor)
       77    0.000    0.000    0.000    0.000 signal.py:17(<lambda>)
        1    0.000    0.000    0.000    0.000 helpers.py:13(delimited_list)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:157(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 unicode.py:31(unicode_set)
        1    0.000    0.000    0.000    0.000 _spherical_bessel.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.002    0.002 string.py:1(<module>)
       40    0.000    0.000    0.000    0.000 colors.py:297(<genexpr>)
       35    0.000    0.000    0.000    0.000 datetime.py:383(_check_int_field)
        2    0.000    0.000    0.000    0.000 linecache.py:147(lazycache)
       32    0.000    0.000    0.000    0.000 function_base.py:18(_linspace_dispatcher)
        1    0.000    0.000    0.000    0.000 _mathtext.py:1932(_MathStyle)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:948(_sanity_check)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:210(_set_array_types)
        1    0.000    0.000    0.000    0.000 rcsetup.py:1352(<listcomp>)
       24    0.000    0.000    0.000    0.000 offsetbox.py:447(<listcomp>)
       23    0.000    0.000    0.000    0.000 overrides.py:223(array_function_from_dispatcher)
        1    0.000    0.000    0.000    0.000 __init__.py:1265(__init__)
        1    0.000    0.000    0.000    0.000 _layoutgrid.py:29(LayoutGrid)
        9    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:262(_reset_cache)
       26    0.000    0.000    0.000    0.000 text.py:268(get_rotation_mode)
        1    0.000    0.000    0.000    0.000 polar.py:225(ThetaLocator)
        1    0.000    0.000    0.000    0.000 dia.py:16(dia_matrix)
       18    0.000    0.000    0.000    0.000 gridspec.py:672(num2)
        1    0.000    0.000    0.001    0.001 colorbar.py:1158(Colorbar)
       76    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 core.py:2976(QuotedString)
        1    0.000    0.000    0.000    0.000 transforms.py:1661(TransformWrapper)
        1    0.000    0.000    0.000    0.000 numbers.py:147(Real)
       24    0.000    0.000    0.000    0.000 offsetbox.py:442(<listcomp>)
       40    0.000    0.000    0.000    0.000 enum.py:551(<lambda>)
        1    0.000    0.000    0.000    0.000 ticker.py:918(LogFormatter)
        3    0.000    0.000    0.000    0.000 datetime.py:1602(__new__)
       47    0.000    0.000    0.000    0.000 core.py:3992(<genexpr>)
        4    0.000    0.000    0.004    0.001 linecache.py:26(getline)
        1    0.000    0.000    0.000    0.000 npyio.py:115(NpzFile)
        1    0.000    0.000    0.000    0.000 ImagePalette.py:25(ImagePalette)
        7    0.000    0.000    0.000    0.000 figure.py:155(update)
        4    0.000    0.000    0.000    0.000 _layoutgrid.py:83(<listcomp>)
        1    0.000    0.000    0.000    0.000 coo.py:22(coo_matrix)
        1    0.000    0.000    0.000    0.000 tight_bbox.py:1(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:1599(Arc)
        1    0.000    0.000    0.000    0.000 _enums.py:44(JoinStyle)
       12    0.000    0.000    0.000    0.000 patches.py:1931(<genexpr>)
        1    0.000    0.000    0.002    0.002 _ccallback.py:1(<module>)
        1    0.000    0.000    6.197    6.197 pyplot.py:333(show)
        1    0.000    0.000    0.004    0.004 backend_bases.py:1957(enter_notify_event)
        1    0.000    0.000    0.000    0.000 _index.py:1(<module>)
        1    0.000    0.000    0.000    0.000 image.py:1011(NonUniformImage)
        1    0.000    0.000    0.000    0.000 platform.py:830(uname)
       13    0.000    0.000    0.000    0.000 __init__.py:655(empty)
        1    0.000    0.000    0.000    0.000 transforms.py:2073(IdentityTransform)
       36    0.000    0.000    0.000    0.000 _base.py:461(<genexpr>)
        1    0.000    0.000    0.000    0.000 _laplacian.py:1(<module>)
        1    0.000    0.000    0.000    0.000 patches.py:2449(_Base)
        1    0.000    0.000    0.000    0.000 widgets.py:2177(RectangleSelector)
        1    0.000    0.000    0.000    0.000 __init__.py:473(get_data_path)
        4    0.000    0.000    0.000    0.000 posixpath.py:140(basename)
        1    0.000    0.000    0.000    0.000 ticker.py:1899(LinearLocator)
        1    0.000    0.000    0.000    0.000 random.py:126(seed)
